,input,output
715,"Vogue (Madonna song).Background.what is the song about?.Like an Icon, the video was brought together after a ""huge casting call"" in Los Angeles where hundreds of different sorts of dancers appeared..which dancers were chosen?.hundreds of different sorts of dancers appeared..how did the casting call go?.together after a ""huge casting call"".anything else about the song?.Filmed in black-and-white, the video recalls the look of films and photography from The Golden Age of Hollywood with the use of artwork by.who was the artwork by?.by the Art Deco artist Tamara de Lempicka and an Art Deco set design..what else was noticable about the set design?","In addition to the artwork, what else was noticable about the set design for Vogue?"
716,"Vogue (Madonna song).Background.what is the song about?.Like an Icon, the video was brought together after a ""huge casting call"" in Los Angeles where hundreds of different sorts of dancers appeared..which dancers were chosen?.hundreds of different sorts of dancers appeared..how did the casting call go?.together after a ""huge casting call"".anything else about the song?.Filmed in black-and-white, the video recalls the look of films and photography from The Golden Age of Hollywood with the use of artwork by.who was the artwork by?.by the Art Deco artist Tamara de Lempicka and an Art Deco set design..what else was noticable about the set design?.Many of the scenes are recreations of photographs taken by noted photographer Horst P. Horst,.did anything else inspire the art?","In addition to the photographs, did anything else inspire the art for Vogue?"
717,"Vogue (Madonna song).Background.what is the song about?.Like an Icon, the video was brought together after a ""huge casting call"" in Los Angeles where hundreds of different sorts of dancers appeared..which dancers were chosen?.hundreds of different sorts of dancers appeared..how did the casting call go?.together after a ""huge casting call"".anything else about the song?.Filmed in black-and-white, the video recalls the look of films and photography from The Golden Age of Hollywood with the use of artwork by.who was the artwork by?.by the Art Deco artist Tamara de Lempicka and an Art Deco set design..what else was noticable about the set design?.Many of the scenes are recreations of photographs taken by noted photographer Horst P. Horst,.did anything else inspire the art?.Corset, Lisa with Turban (1940), and Carmen Face Massage (1946)..anything about the lighting?",Was there anything about the lighting in Vogue?
718,"Vogue (Madonna song).Background.what is the song about?.Like an Icon, the video was brought together after a ""huge casting call"" in Los Angeles where hundreds of different sorts of dancers appeared..which dancers were chosen?.hundreds of different sorts of dancers appeared..how did the casting call go?.together after a ""huge casting call"".anything else about the song?.Filmed in black-and-white, the video recalls the look of films and photography from The Golden Age of Hollywood with the use of artwork by.who was the artwork by?.by the Art Deco artist Tamara de Lempicka and an Art Deco set design..what else was noticable about the set design?.Many of the scenes are recreations of photographs taken by noted photographer Horst P. Horst,.did anything else inspire the art?.Corset, Lisa with Turban (1940), and Carmen Face Massage (1946)..anything about the lighting?.I don't know..anything else of interest?",In addition to the lighting was anything else of interest in Vogue?
719,"Vogue (Madonna song).Background.what is the song about?.Like an Icon, the video was brought together after a ""huge casting call"" in Los Angeles where hundreds of different sorts of dancers appeared..which dancers were chosen?.hundreds of different sorts of dancers appeared..how did the casting call go?.together after a ""huge casting call"".anything else about the song?.Filmed in black-and-white, the video recalls the look of films and photography from The Golden Age of Hollywood with the use of artwork by.who was the artwork by?.by the Art Deco artist Tamara de Lempicka and an Art Deco set design..what else was noticable about the set design?.Many of the scenes are recreations of photographs taken by noted photographer Horst P. Horst,.did anything else inspire the art?.Corset, Lisa with Turban (1940), and Carmen Face Massage (1946)..anything about the lighting?.I don't know..anything else of interest?.There are two versions of the video, the regularly aired television music video, and the 12-inch remix, which is the extended version over three minutes longer..why two versions?",why was there two versions of Vogue?
720,"Vogue (Madonna song).Background.what is the song about?.Like an Icon, the video was brought together after a ""huge casting call"" in Los Angeles where hundreds of different sorts of dancers appeared..which dancers were chosen?.hundreds of different sorts of dancers appeared..how did the casting call go?.together after a ""huge casting call"".anything else about the song?.Filmed in black-and-white, the video recalls the look of films and photography from The Golden Age of Hollywood with the use of artwork by.who was the artwork by?.by the Art Deco artist Tamara de Lempicka and an Art Deco set design..what else was noticable about the set design?.Many of the scenes are recreations of photographs taken by noted photographer Horst P. Horst,.did anything else inspire the art?.Corset, Lisa with Turban (1940), and Carmen Face Massage (1946)..anything about the lighting?.I don't know..anything else of interest?.There are two versions of the video, the regularly aired television music video, and the 12-inch remix, which is the extended version over three minutes longer..why two versions?.the regularly aired television music video, and the 12-inch remix, which is the extended version over three minutes longer..anybody famous in teh video?",Was there anybody famous in the Vogue video?
721,Ken Norton.Professional career.what was his professional career?,what was Ken Norton's professional career?
722,"Ken Norton.Professional career.what was his professional career?.Norton built up a steady string of wins, some against journeyman fighters and others over fringe contenders.who were some of his wins over?",who were some of Ken Norton's wins over?
723,"Ken Norton.Professional career.what was his professional career?.Norton built up a steady string of wins, some against journeyman fighters and others over fringe contenders.who were some of his wins over?.Muhammad Ali.Are there any other interesting aspects about this article?","Besides Ken Norton winning against Muhammad Ali, are there any other interesting aspects about this article?"
724,"Ken Norton.Professional career.what was his professional career?.Norton built up a steady string of wins, some against journeyman fighters and others over fringe contenders.who were some of his wins over?.Muhammad Ali.Are there any other interesting aspects about this article?.he suffered a surprise defeat, ironically just after The Ring magazine had profiled him.profiled him as what?",The Ring magazine profiled Ken Norton as what?
725,"Ken Norton.Professional career.what was his professional career?.Norton built up a steady string of wins, some against journeyman fighters and others over fringe contenders.who were some of his wins over?.Muhammad Ali.Are there any other interesting aspects about this article?.he suffered a surprise defeat, ironically just after The Ring magazine had profiled him.profiled him as what?.him as a prospect, at the hands of heavy hitting Venezuelan boxer Jose Luis Garcia in 1970..did he win any awards?",did Ken Norton win any awards?
726,"Ken Norton.Professional career.what was his professional career?.Norton built up a steady string of wins, some against journeyman fighters and others over fringe contenders.who were some of his wins over?.Muhammad Ali.Are there any other interesting aspects about this article?.he suffered a surprise defeat, ironically just after The Ring magazine had profiled him.profiled him as what?.him as a prospect, at the hands of heavy hitting Venezuelan boxer Jose Luis Garcia in 1970..did he win any awards?.I don't know..was he married?",was Ken Norton married?
727,"Ken Norton.Professional career.what was his professional career?.Norton built up a steady string of wins, some against journeyman fighters and others over fringe contenders.who were some of his wins over?.Muhammad Ali.Are there any other interesting aspects about this article?.he suffered a surprise defeat, ironically just after The Ring magazine had profiled him.profiled him as what?.him as a prospect, at the hands of heavy hitting Venezuelan boxer Jose Luis Garcia in 1970..did he win any awards?.I don't know..was he married?.I don't know..did he have family?",did Ken Norton have family?
728,Pappy Boyington.University of Washington Medal of Honor Memorial.What was the medal of honor memorial?,What was the University of Washington Medal of Honor Memorial?
729,Pappy Boyington.University of Washington Medal of Honor Memorial.What was the medal of honor memorial?.memorial be erected to honor Boyington for his service during World War II.Who commissioned it?,Who commissioned the University of Washington Medal of Honor Memorial?
730,"Pappy Boyington.University of Washington Medal of Honor Memorial.What was the medal of honor memorial?.memorial be erected to honor Boyington for his service during World War II.Who commissioned it?.Privately funded,.Where was is going to be?",Where was the University of Washington Medal of Honor Memorial going to be?
731,"Pappy Boyington.University of Washington Medal of Honor Memorial.What was the medal of honor memorial?.memorial be erected to honor Boyington for his service during World War II.Who commissioned it?.Privately funded,.Where was is going to be?.raised and defeated at the University of Washington.Was it completed?",Was the Universality of Washington Medal of Honor Memorial completed?
732,"Pappy Boyington.University of Washington Medal of Honor Memorial.What was the medal of honor memorial?.memorial be erected to honor Boyington for his service during World War II.Who commissioned it?.Privately funded,.Where was is going to be?.raised and defeated at the University of Washington.Was it completed?.it was completed in time for a Veterans Day dedication in November 2009..Was there any controversy surrounding it?",Was there any controversy surrounding University of Washington Medal of Honor Memorial?
733,"Pappy Boyington.University of Washington Medal of Honor Memorial.What was the medal of honor memorial?.memorial be erected to honor Boyington for his service during World War II.Who commissioned it?.Privately funded,.Where was is going to be?.raised and defeated at the University of Washington.Was it completed?.it was completed in time for a Veterans Day dedication in November 2009..Was there any controversy surrounding it?.Some people did not believe the resolution's sponsor had fully addressed the financial and logistical problems of installing a memorial,.Are there any other interesting aspects about this article?","Aside from financial difficulties, are there any other interesting aspects about this article?"
734,"Pappy Boyington.University of Washington Medal of Honor Memorial.What was the medal of honor memorial?.memorial be erected to honor Boyington for his service during World War II.Who commissioned it?.Privately funded,.Where was is going to be?.raised and defeated at the University of Washington.Was it completed?.it was completed in time for a Veterans Day dedication in November 2009..Was there any controversy surrounding it?.Some people did not believe the resolution's sponsor had fully addressed the financial and logistical problems of installing a memorial,.Are there any other interesting aspects about this article?.Ashley Miller, said that the UW already had many monuments to ""rich, white men"" (.Was there media coverage?",Was there media coverage about the University of Washington Medal of Honor Memorial?
735,"Pappy Boyington.University of Washington Medal of Honor Memorial.What was the medal of honor memorial?.memorial be erected to honor Boyington for his service during World War II.Who commissioned it?.Privately funded,.Where was is going to be?.raised and defeated at the University of Washington.Was it completed?.it was completed in time for a Veterans Day dedication in November 2009..Was there any controversy surrounding it?.Some people did not believe the resolution's sponsor had fully addressed the financial and logistical problems of installing a memorial,.Are there any other interesting aspects about this article?.Ashley Miller, said that the UW already had many monuments to ""rich, white men"" (.Was there media coverage?.The story was picked up by some blogs and conservative news outlets,.Did anyone contend Ashley?","Did anyone contend Ashley against her article about Pappy Boyington and the UW's many monuments to ""rich, white men"" ("
736,Donnie Iris.Early life and early career (1943-63).Where did he grow up?,Where did Donnie Iris grow up?
737,"Donnie Iris.Early life and early career (1943-63).Where did he grow up?.Dominic Ierace was born in New Castle, Pennsylvania, but grew up in Ellwood City, Pennsylvania..Did he go to school?",Did Donnie Iris go to school?
738,"Donnie Iris.Early life and early career (1943-63).Where did he grow up?.Dominic Ierace was born in New Castle, Pennsylvania, but grew up in Ellwood City, Pennsylvania..Did he go to school?.While attending Slippery Rock State College, Ierace formed a band called the Tri-Vels.Was he an only child?",Was Donnie Iris an only child?
739,"Donnie Iris.Early life and early career (1943-63).Where did he grow up?.Dominic Ierace was born in New Castle, Pennsylvania, but grew up in Ellwood City, Pennsylvania..Did he go to school?.While attending Slippery Rock State College, Ierace formed a band called the Tri-Vels.Was he an only child?.I don't know..How did his first band Tri-Vets do?",How did Donnie Iris' first band Tri-Vels do?
740,"Donnie Iris.Early life and early career (1943-63).Where did he grow up?.Dominic Ierace was born in New Castle, Pennsylvania, but grew up in Ellwood City, Pennsylvania..Did he go to school?.While attending Slippery Rock State College, Ierace formed a band called the Tri-Vels.Was he an only child?.I don't know..How did his first band Tri-Vets do?.they renamed themselves Donnie and the Donnells. This band in both incarnations played R&B and pop rock covers at fraternity parties and lasted from about 1961 to 1964..Why did they split up?",Why did Donnie and the Donnells split up?
741,"Donnie Iris.Early life and early career (1943-63).Where did he grow up?.Dominic Ierace was born in New Castle, Pennsylvania, but grew up in Ellwood City, Pennsylvania..Did he go to school?.While attending Slippery Rock State College, Ierace formed a band called the Tri-Vels.Was he an only child?.I don't know..How did his first band Tri-Vets do?.they renamed themselves Donnie and the Donnells. This band in both incarnations played R&B and pop rock covers at fraternity parties and lasted from about 1961 to 1964..Why did they split up?.lasted from about 1961 to 1964..Did he get into another band after?","Other than Donnie and the Donnells, did Donnie Iris get into another band?"
742,"Donnie Iris.Early life and early career (1943-63).Where did he grow up?.Dominic Ierace was born in New Castle, Pennsylvania, but grew up in Ellwood City, Pennsylvania..Did he go to school?.While attending Slippery Rock State College, Ierace formed a band called the Tri-Vels.Was he an only child?.I don't know..How did his first band Tri-Vets do?.they renamed themselves Donnie and the Donnells. This band in both incarnations played R&B and pop rock covers at fraternity parties and lasted from about 1961 to 1964..Why did they split up?.lasted from about 1961 to 1964..Did he get into another band after?.I don't know..How did he get into music?",How did Donnie Iris get into music?
743,"Donnie Iris.Early life and early career (1943-63).Where did he grow up?.Dominic Ierace was born in New Castle, Pennsylvania, but grew up in Ellwood City, Pennsylvania..Did he go to school?.While attending Slippery Rock State College, Ierace formed a band called the Tri-Vels.Was he an only child?.I don't know..How did his first band Tri-Vets do?.they renamed themselves Donnie and the Donnells. This band in both incarnations played R&B and pop rock covers at fraternity parties and lasted from about 1961 to 1964..Why did they split up?.lasted from about 1961 to 1964..Did he get into another band after?.I don't know..How did he get into music?.Per his mother's encouragement, Ierace began singing at weddings at age five,.Where did he go on to perform after that?","After singing at weddings, where did Donnie go on to perform?"
744,14th Dalai Lama.Exile to India.When was the Dalai lama's uprising,When was the 14th Dalai Lama's uprising
745,14th Dalai Lama.Exile to India.When was the Dalai lama's uprising.1959.Why did he flee,Why did the 14th Dalai Lama flee?
746,"14th Dalai Lama.Exile to India.When was the Dalai lama's uprising.1959.Why did he flee.help of the CIA's Special Activities Division, crossing into India on 30 March 1959,.Did the Dalai Lama appeal",Did the the 14th Dalai Lama appeal his exile to India?
747,"14th Dalai Lama.Exile to India.When was the Dalai lama's uprising.1959.Why did he flee.help of the CIA's Special Activities Division, crossing into India on 30 March 1959,.Did the Dalai Lama appeal.United Nations.What did the resolution call on",What did the United Nations resolution call on for the 14th Dalai Lama?
748,"14th Dalai Lama.Exile to India.When was the Dalai lama's uprising.1959.Why did he flee.help of the CIA's Special Activities Division, crossing into India on 30 March 1959,.Did the Dalai Lama appeal.United Nations.What did the resolution call on.China to respect the human rights of Tibetans..Did he get any awards",Did the 14th Dalai Lama get any awards?
749,"14th Dalai Lama.Exile to India.When was the Dalai lama's uprising.1959.Why did he flee.help of the CIA's Special Activities Division, crossing into India on 30 March 1959,.Did the Dalai Lama appeal.United Nations.What did the resolution call on.China to respect the human rights of Tibetans..Did he get any awards.Indian politicians of different political parties and citizens to confer His Holiness The Dalai Lama the prestigious Bharat Ratna,.What is the area refered to as",What is the area the 14th Dalai Lama fled to refered to as?
750,"14th Dalai Lama.Exile to India.When was the Dalai lama's uprising.1959.Why did he flee.help of the CIA's Special Activities Division, crossing into India on 30 March 1959,.Did the Dalai Lama appeal.United Nations.What did the resolution call on.China to respect the human rights of Tibetans..Did he get any awards.Indian politicians of different political parties and citizens to confer His Holiness The Dalai Lama the prestigious Bharat Ratna,.What is the area refered to as.Little Lhasa.What country is that in",What country is Little Lhasa in?
751,"14th Dalai Lama.Exile to India.When was the Dalai lama's uprising.1959.Why did he flee.help of the CIA's Special Activities Division, crossing into India on 30 March 1959,.Did the Dalai Lama appeal.United Nations.What did the resolution call on.China to respect the human rights of Tibetans..Did he get any awards.Indian politicians of different political parties and citizens to confer His Holiness The Dalai Lama the prestigious Bharat Ratna,.What is the area refered to as.Little Lhasa.What country is that in.India,.What city is that in india",What city is Little Lhasa in india?
752,"Hound Dog (song).""Rip offs"".What was the first riff",What was the first rip off?
753,"Hound Dog (song).""Rip offs"".What was the first riff.Play Girl.who whote that",who whote PLay GIrl?
754,"Hound Dog (song).""Rip offs"".What was the first riff.Play Girl.who whote that.Smiley Lewis's.what other song",what other song aside from Play Girl was a riff?
755,"Hound Dog (song).""Rip offs"".What was the first riff.Play Girl.who whote that.Smiley Lewis's.what other song.Country Boy.Who was that by",Who was Country Boy by?
756,"Hound Dog (song).""Rip offs"".What was the first riff.Play Girl.who whote that.Smiley Lewis's.what other song.Country Boy.Who was that by.Jesse ""Big 'Tiny'"" Kennedy.What year was this",What year was Country Boy by Jesse Kennedy called?
757,"Hound Dog (song).""Rip offs"".What was the first riff.Play Girl.who whote that.Smiley Lewis's.what other song.Country Boy.Who was that by.Jesse ""Big 'Tiny'"" Kennedy.What year was this.1955,.What was the others year",What was the year Play Girl was made?
758,"Hound Dog (song).""Rip offs"".What was the first riff.Play Girl.who whote that.Smiley Lewis's.what other song.Country Boy.Who was that by.Jesse ""Big 'Tiny'"" Kennedy.What year was this.1955,.What was the others year.March 1953..who was the next to do this",who was the next to Rip Off?
759,"Hound Dog (song).""Rip offs"".What was the first riff.Play Girl.who whote that.Smiley Lewis's.what other song.Country Boy.Who was that by.Jesse ""Big 'Tiny'"" Kennedy.What year was this.1955,.What was the others year.March 1953..who was the next to do this.melody as ""Hound Dog"" called ""(You Ain't Nuttin' But a) Juicehead.Who owened this","Who owened ""Hound Dog""?"
760,"Hound Dog (song).""Rip offs"".What was the first riff.Play Girl.who whote that.Smiley Lewis's.what other song.Country Boy.Who was that by.Jesse ""Big 'Tiny'"" Kennedy.What year was this.1955,.What was the others year.March 1953..who was the next to do this.melody as ""Hound Dog"" called ""(You Ain't Nuttin' But a) Juicehead.Who owened this.Memphis distributorship owned by Sam Phillips' brother, Tom,.What happened next","What happened after ""Hound Dog""?"
761,Shen Kuo.Birth and youth.when was shen born?,when was Shen Kuo born?
762,Shen Kuo.Birth and youth.when was shen born?.in the year 1031..what was his youth like?,what was Shen Kuo's youth like?
763,Shen Kuo.Birth and youth.when was shen born?.in the year 1031..what was his youth like?.was a somewhat lower-class gentry figure serving in official posts on the provincial level;.did he marry?,did Shen Kuo marry?
764,Shen Kuo.Birth and youth.when was shen born?.in the year 1031..what was his youth like?.was a somewhat lower-class gentry figure serving in official posts on the provincial level;.did he marry?.I don't know..how many children?,how many children did Shen Kuo have?
765,Shen Kuo.Birth and youth.when was shen born?.in the year 1031..what was his youth like?.was a somewhat lower-class gentry figure serving in official posts on the provincial level;.did he marry?.I don't know..how many children?.I don't know..what was the biggest event of his youth?,what was the biggest event of Shen Kuo's youth?
766,"Shen Kuo.Birth and youth.when was shen born?.in the year 1031..what was his youth like?.was a somewhat lower-class gentry figure serving in official posts on the provincial level;.did he marry?.I don't know..how many children?.I don't know..what was the biggest event of his youth?.). As of 1054, Shen began serving in minor local governmental posts..how long did he serve?",how long did Shen Kuo serve in minor local governmental posts?
767,Nitty Gritty Dirt Band.1969-76.Were they on tour in 1969,Were Nitty Gritty Dirt Band on tour in 1969
768,Nitty Gritty Dirt Band.1969-76.Were they on tour in 1969.I don't know..Did they release any albums during this time period,Did Nitty Gritty Dirt Band release any albums during 1969-76.
769,"Nitty Gritty Dirt Band.1969-76.Were they on tour in 1969.I don't know..Did they release any albums during this time period.the band recorded and released Uncle Charlie & His Dog Teddy,.Was Uncle Charlie and his Dog Teddy a hit?",Was Uncle Charlie and his Dog Teddy a hit?
770,"Nitty Gritty Dirt Band.1969-76.Were they on tour in 1969.I don't know..Did they release any albums during this time period.the band recorded and released Uncle Charlie & His Dog Teddy,.Was Uncle Charlie and his Dog Teddy a hit?.Their version of ""Mr. Bojangles"" became the group's first hit, peaking at #9 on Billboard's all genre Hot 100 chart,.Did they have any other singles off this album that were hits","Besides ""Mr. Bojangles,"" did Nitty Gritty Dirt Band have any other singles which were hits alone?"
771,"Nitty Gritty Dirt Band.1969-76.Were they on tour in 1969.I don't know..Did they release any albums during this time period.the band recorded and released Uncle Charlie & His Dog Teddy,.Was Uncle Charlie and his Dog Teddy a hit?.Their version of ""Mr. Bojangles"" became the group's first hit, peaking at #9 on Billboard's all genre Hot 100 chart,.Did they have any other singles off this album that were hits.I don't know..Did they release any other albums during this time?","Besides, did Nitty Gritty Dirt Band release any other albums?"
772,"Nitty Gritty Dirt Band.1969-76.Were they on tour in 1969.I don't know..Did they release any albums during this time period.the band recorded and released Uncle Charlie & His Dog Teddy,.Was Uncle Charlie and his Dog Teddy a hit?.Their version of ""Mr. Bojangles"" became the group's first hit, peaking at #9 on Billboard's all genre Hot 100 chart,.Did they have any other singles off this album that were hits.I don't know..Did they release any other albums during this time?.The next album, All The Good Times, released during early 1972, had a similar style..What singles were released from this album?",What singles were released from All the Good Times?
773,Fred Allen.Town Hall Tonight.What is Town Hall Tonight?,What is Fred Allen's Town Hall Tonight?
774,Fred Allen.Town Hall Tonight.What is Town Hall Tonight?.The show that became Town Hall Tonight was the longest-running hour-long comedy-based show in classic radio history..What were the critics reactions?,What were the critics reactions to Fred Allen's Town Hall Tonight?
775,Fred Allen.Town Hall Tonight.What is Town Hall Tonight?.The show that became Town Hall Tonight was the longest-running hour-long comedy-based show in classic radio history..What were the critics reactions?.I don't know..Are there any other interesting aspects about this article?,"Besides Fred Allen's Town Hall Tonight being the longest-running comedy show in classic radio history, are there any other interesting aspects about this article?"
776,Fred Allen.Town Hall Tonight.What is Town Hall Tonight?.The show that became Town Hall Tonight was the longest-running hour-long comedy-based show in classic radio history..What were the critics reactions?.I don't know..Are there any other interesting aspects about this article?.!. Allen also did semi-satirical interpretations of well-known lives--including his own..Who did he host with?,Who did Fred Allen host Town Hall Tonight with?
777,"Fred Allen.Town Hall Tonight.What is Town Hall Tonight?.The show that became Town Hall Tonight was the longest-running hour-long comedy-based show in classic radio history..What were the critics reactions?.I don't know..Are there any other interesting aspects about this article?.!. Allen also did semi-satirical interpretations of well-known lives--including his own..Who did he host with?.In 1940, Allen moved back to CBS Radio with a new sponsor and show name, Texaco Star Theater, airing every Wednesday at 9:00 pm ET on CBS,.Did he host with any one?",Did Fred Allen host a show with any one?
778,"Fred Allen.Town Hall Tonight.What is Town Hall Tonight?.The show that became Town Hall Tonight was the longest-running hour-long comedy-based show in classic radio history..What were the critics reactions?.I don't know..Are there any other interesting aspects about this article?.!. Allen also did semi-satirical interpretations of well-known lives--including his own..Who did he host with?.In 1940, Allen moved back to CBS Radio with a new sponsor and show name, Texaco Star Theater, airing every Wednesday at 9:00 pm ET on CBS,.Did he host with any one?.Allen first hosted The Linit Bath Club Revue on CBS, moving the show to NBC and becoming The Salad Bowl Revue.Did he ever receive any criticism?",Did Fred Allen ever receive any criticism for his shows?
779,Spacemen 3.'Northampton Demos'.What are the Northampton demos?,What are the Northampton demos?
780,Spacemen 3.'Northampton Demos'.What are the Northampton demos?.a new demo tape..What was their style?,What was the style of Spacemen 3?
781,"Spacemen 3.'Northampton Demos'.What are the Northampton demos?.a new demo tape..What was their style?.intense, hypnotic, overloaded psychedelia.How many members were on the demo album?",How many members of Spacemen 3 were on the demo album 'Northampton Demos'?
782,"Spacemen 3.'Northampton Demos'.What are the Northampton demos?.a new demo tape..What was their style?.intense, hypnotic, overloaded psychedelia.How many members were on the demo album?.4.where did they record the album?",Where did Spacemen 3 record 'Northampton Demos'?
783,"Spacemen 3.'Northampton Demos'.What are the Northampton demos?.a new demo tape..What was their style?.intense, hypnotic, overloaded psychedelia.How many members were on the demo album?.4.where did they record the album?.the home studio of Carlo Marocco at Piddington, outside Northampton,.Did they gain any awards?",Did Spacemen 3 win any awards?
784,"Spacemen 3.'Northampton Demos'.What are the Northampton demos?.a new demo tape..What was their style?.intense, hypnotic, overloaded psychedelia.How many members were on the demo album?.4.where did they record the album?.the home studio of Carlo Marocco at Piddington, outside Northampton,.Did they gain any awards?.I don't know..What were the singles on the demo?",What were the singles on Spacemen 3's 'Northampton Demos'?
785,"Spacemen 3.'Northampton Demos'.What are the Northampton demos?.a new demo tape..What was their style?.intense, hypnotic, overloaded psychedelia.How many members were on the demo album?.4.where did they record the album?.the home studio of Carlo Marocco at Piddington, outside Northampton,.Did they gain any awards?.I don't know..What were the singles on the demo?.approximately seven songs..Did they get a record deal from the demo?",Did Spacemen 3 get a record deal from the demo 'Northampton Demos'?
786,Megawati Sukarnoputri.Chair of PDI.Did Megawati become chair if PDI?,Did Megawati become chair of PDI?
787,"Megawati Sukarnoputri.Chair of PDI.Did Megawati become chair if PDI?.Megawati was not reelected, but continued as a PDI member..What year was she first elected?",What year was Megawali first elected as chair of PDI?
788,"Megawati Sukarnoputri.Chair of PDI.Did Megawati become chair if PDI?.Megawati was not reelected, but continued as a PDI member..What year was she first elected?.1993,.Why wasn't she elected?",Why wasn't Megawali reelected as chair of PDI?
789,"Megawati Sukarnoputri.Chair of PDI.Did Megawati become chair if PDI?.Megawati was not reelected, but continued as a PDI member..What year was she first elected?.1993,.Why wasn't she elected?.blamed the riots.What are some things she did while she was elected as Chair of PDI?",What are some things Megawali did while she was Chair of PDI?
790,Turkana people.History.Do the Turkana people have any special ceremonies that have been passed down?,Do the Turkana people have any special ceremonies that have been passed down from generation to generation??
791,Turkana people.History.Do the Turkana people have any special ceremonies that have been passed down?.I don't know..Where do the Turkana people originate from?,Where do the Turkana people originate from?
792,Turkana people.History.Do the Turkana people have any special ceremonies that have been passed down?.I don't know..Where do the Turkana people originate from?.The Turkana entered Turkana basin from the north as one unit of the Ateker confederation..What language do the Turkana speak?,What language do the Turkana people speak?
793,Turkana people.History.Do the Turkana people have any special ceremonies that have been passed down?.I don't know..Where do the Turkana people originate from?.The Turkana entered Turkana basin from the north as one unit of the Ateker confederation..What language do the Turkana speak?.I don't know..Are there any other interesting aspects about this article?,"In addition to the origin of the Turkana people, are there any other interesting aspects about this article?"
794,"Turkana people.History.Do the Turkana people have any special ceremonies that have been passed down?.I don't know..Where do the Turkana people originate from?.The Turkana entered Turkana basin from the north as one unit of the Ateker confederation..What language do the Turkana speak?.I don't know..Are there any other interesting aspects about this article?.From World War I through to the end of World War II, Turkana actively participated in the wars as allies of Britain against invading Italy..Did Turkana have a significant impact on the wars?",Did Turkana have a significant impact on World War I or World War II?
795,"Turkana people.History.Do the Turkana people have any special ceremonies that have been passed down?.I don't know..Where do the Turkana people originate from?.The Turkana entered Turkana basin from the north as one unit of the Ateker confederation..What language do the Turkana speak?.I don't know..Are there any other interesting aspects about this article?.From World War I through to the end of World War II, Turkana actively participated in the wars as allies of Britain against invading Italy..Did Turkana have a significant impact on the wars?.Turkana was used as the launching pad for the war against invading Italian forces leading to the liberation of Abyssinia..What happened with Turkana after the liberation of Abyssinia?",What happened to the Turkana people after the liberation of Abyssinia?
796,"Turkana people.History.Do the Turkana people have any special ceremonies that have been passed down?.I don't know..Where do the Turkana people originate from?.The Turkana entered Turkana basin from the north as one unit of the Ateker confederation..What language do the Turkana speak?.I don't know..Are there any other interesting aspects about this article?.From World War I through to the end of World War II, Turkana actively participated in the wars as allies of Britain against invading Italy..Did Turkana have a significant impact on the wars?.Turkana was used as the launching pad for the war against invading Italian forces leading to the liberation of Abyssinia..What happened with Turkana after the liberation of Abyssinia?.After World War II, the British led disarmament and pacification campaigns in Turkana, leading to massive disruptions and dispossession of Turkana pastoralists..What sort of religious history does Turkana have?",What sort of religious history do the Turkana people have?
797,Daniel Barenboim.Biography.Can you tell me what year he was born?,Can you tell me what year Daniel Barenboim was born?
798,Daniel Barenboim.Biography.Can you tell me what year he was born?.Daniel Barenboim was born in 1942.Where was he from?,Where was Daniel Barenboim from?
799,"Daniel Barenboim.Biography.Can you tell me what year he was born?.Daniel Barenboim was born in 1942.Where was he from?.Daniel Barenboim was born in 1942 in Buenos Aires, Argentina, to Argentinian-Jewish parents Aida (nee Schuster) and Enrique Barenboim..Did he receive any awards?",Did Daniel Barenboim receive any awards?
800,"Daniel Barenboim.Biography.Can you tell me what year he was born?.Daniel Barenboim was born in 1942.Where was he from?.Daniel Barenboim was born in 1942 in Buenos Aires, Argentina, to Argentinian-Jewish parents Aida (nee Schuster) and Enrique Barenboim..Did he receive any awards?.I don't know..What was he best known for?",What was Daniel Barenboim best known for?
801,Travis (band).Formation and early years (1990-93).How did the band get started?,How did Travis get started?
802,"Travis (band).Formation and early years (1990-93).How did the band get started?.formed by brothers Chris Martyn (bass) and Geoff Martyn (keyboards) along with Simon Jarvis (drums). Andy Dunlop, a school friend at Lenzie Academy, was drafted in on guitar..When did they start playing?",When did Travis start playing?
803,"Travis (band).Formation and early years (1990-93).How did the band get started?.formed by brothers Chris Martyn (bass) and Geoff Martyn (keyboards) along with Simon Jarvis (drums). Andy Dunlop, a school friend at Lenzie Academy, was drafted in on guitar..When did they start playing?.in 1993,.What was thier first record?",What was Travis first record?
804,"Travis (band).Formation and early years (1990-93).How did the band get started?.formed by brothers Chris Martyn (bass) and Geoff Martyn (keyboards) along with Simon Jarvis (drums). Andy Dunlop, a school friend at Lenzie Academy, was drafted in on guitar..When did they start playing?.in 1993,.What was thier first record?.Dream On.Did they win any awards?",Did Travis win any awards?
805,"Travis (band).Formation and early years (1990-93).How did the band get started?.formed by brothers Chris Martyn (bass) and Geoff Martyn (keyboards) along with Simon Jarvis (drums). Andy Dunlop, a school friend at Lenzie Academy, was drafted in on guitar..When did they start playing?.in 1993,.What was thier first record?.Dream On.Did they win any awards?.The band won a talent contest.When did they become popular?",When did Travis become popular?
