,input,output
594,Harry Wright.Cincinnati.Nơi ông được sinh ra?,Harry Wright sinh ra ở đâu?
595,Harry Wright.Cincinnati.Nơi ông được sinh ra?.Tôi không biết..Khi nào anh ấy được sinh ra?,Harry được sinh ra khi nào?
596,Harry Wright.Cincinnati.Nơi ông được sinh ra?.Tôi không biết..Khi nào anh ấy được sinh ra?.Tôi không biết..Anh ấy bắt đầu chơi bóng chày vào năm nào?,Harry bắt đầu chơi bóng chày vào năm nào?
597,Harry Wright.Cincinnati.Nơi ông được sinh ra?.Tôi không biết..Khi nào anh ấy được sinh ra?.Tôi không biết..Anh ấy bắt đầu chơi bóng chày vào năm nào?.1867..Khi nào ông nghỉ hưu?,Khi nào Harry nghỉ thi đấu bóng chày?
598,David McCullough.Tuổi trẻ và sự trưởng thành.Anh ấy đã trải qua sự tăng trưởng theo những cách nào?,David McCullough đã trải qua sự trưởng thành theo những cách nào?
599,"David McCullough.Tuổi trẻ và sự trưởng thành.Anh ấy đã trải qua sự tăng trưởng theo những cách nào?.Năm 1951, McCullough bắt đầu theo học Đại học Yale..Anh ấy đã lớn lên khi còn trẻ ở đâu?",David McCullough đã lớn lên ở đâu khi còn trẻ?
600,"David McCullough.Tuổi trẻ và sự trưởng thành.Anh ấy đã trải qua sự tăng trưởng theo những cách nào?.Năm 1951, McCullough bắt đầu theo học Đại học Yale..Anh ấy đã lớn lên khi còn trẻ ở đâu?.Pittsburgh..Anh ấy đã sống ở Pittsburgh bao lâu?",David McCullough sống ở Pittsburgh bao lâu?
601,"David McCullough.Tuổi trẻ và sự trưởng thành.Anh ấy đã trải qua sự tăng trưởng theo những cách nào?.Năm 1951, McCullough bắt đầu theo học Đại học Yale..Anh ấy đã lớn lên khi còn trẻ ở đâu?.Pittsburgh..Anh ấy đã sống ở Pittsburgh bao lâu?.Tôi không biết..Cha mẹ anh ấy đến từ đâu?",Cha mẹ của David McCullough đến từ đâu?
602,"David McCullough.Tuổi trẻ và sự trưởng thành.Anh ấy đã trải qua sự tăng trưởng theo những cách nào?.Năm 1951, McCullough bắt đầu theo học Đại học Yale..Anh ấy đã lớn lên khi còn trẻ ở đâu?.Pittsburgh..Anh ấy đã sống ở Pittsburgh bao lâu?.Tôi không biết..Cha mẹ anh ấy đến từ đâu?.Tôi không biết..Anh ấy đã đi học ở đâu?",David McCullough đã đi học ở đâu?
603,"David McCullough.Tuổi trẻ và sự trưởng thành.Anh ấy đã trải qua sự tăng trưởng theo những cách nào?.Năm 1951, McCullough bắt đầu theo học Đại học Yale..Anh ấy đã lớn lên khi còn trẻ ở đâu?.Pittsburgh..Anh ấy đã sống ở Pittsburgh bao lâu?.Tôi không biết..Cha mẹ anh ấy đến từ đâu?.Tôi không biết..Anh ấy đã đi học ở đâu?.học tiếng Anh tại Yale.Anh ấy tốt nghiệp khi nào?",David McCullough tốt nghiệp khi nào?
604,MC búa.Sự nghiệp âm nhạc và giải trí.Khi nào anh ấy bắt đầu sự nghiệp âm nhạc của mình?,Khi nào MC Hammer bắt đầu sự nghiệp âm nhạc của mình?
605,"MC búa.Sự nghiệp âm nhạc và giải trí.Khi nào anh ấy bắt đầu sự nghiệp âm nhạc của mình?.Trước sự nghiệp âm nhạc thành công của Hammer (với sự nổi tiếng phổ biến của anh ấy kéo dài khoảng từ năm 1988 đến năm 1998) và ""câu chuyện từ rách rưới trở nên giàu có"" của anh ấy, Burrell đã thành lập một nhóm nhạc rap Cơ đốc giáo..Tên nhóm là gì?",Tên nhóm nhạc rap Christian được thành lập bởi MC Hammer trước sự nghiệp âm nhạc thành công của anh ấy là gì?
606,"MC búa.Sự nghiệp âm nhạc và giải trí.Khi nào anh ấy bắt đầu sự nghiệp âm nhạc của mình?.Trước sự nghiệp âm nhạc thành công của Hammer (với sự nổi tiếng phổ biến của anh ấy kéo dài khoảng từ năm 1988 đến năm 1998) và ""câu chuyện từ rách rưới trở nên giàu có"" của anh ấy, Burrell đã thành lập một nhóm nhạc rap Cơ đốc giáo..Tên nhóm là gì?.Những chàng trai thần thánh..Anh ấy đã ở lại với họ bao lâu?",MC Hammer đã ở lại với Holy Ghost Boys trong bao lâu?
607,"MC búa.Sự nghiệp âm nhạc và giải trí.Khi nào anh ấy bắt đầu sự nghiệp âm nhạc của mình?.Trước sự nghiệp âm nhạc thành công của Hammer (với sự nổi tiếng phổ biến của anh ấy kéo dài khoảng từ năm 1988 đến năm 1998) và ""câu chuyện từ rách rưới trở nên giàu có"" của anh ấy, Burrell đã thành lập một nhóm nhạc rap Cơ đốc giáo..Tên nhóm là gì?.Những chàng trai thần thánh..Anh ấy đã ở lại với họ bao lâu?.Tôi không biết..Bạn còn thấy điều gì thú vị nữa không?","Ngoài việc MC Hammer ở ​​lại với ban nhạc Holy Ghost Boys, bạn còn thấy điều gì thú vị không?"
608,"MC búa.Sự nghiệp âm nhạc và giải trí.Khi nào anh ấy bắt đầu sự nghiệp âm nhạc của mình?.Trước sự nghiệp âm nhạc thành công của Hammer (với sự nổi tiếng phổ biến của anh ấy kéo dài khoảng từ năm 1988 đến năm 1998) và ""câu chuyện từ rách rưới trở nên giàu có"" của anh ấy, Burrell đã thành lập một nhóm nhạc rap Cơ đốc giáo..Tên nhóm là gì?.Những chàng trai thần thánh..Anh ấy đã ở lại với họ bao lâu?.Tôi không biết..Bạn còn thấy điều gì thú vị nữa không?.Ngoại trừ các bản phối lại sau này của các bản phát hành đầu tiên, Hammer đã sản xuất và thu âm nhiều bài hát rap chưa bao giờ được công khai,.Tại sao họ không được công khai?",Tại sao một số bài hát rap do MC Hammer sản xuất không bao giờ được công khai?
609,"MC búa.Sự nghiệp âm nhạc và giải trí.Khi nào anh ấy bắt đầu sự nghiệp âm nhạc của mình?.Trước sự nghiệp âm nhạc thành công của Hammer (với sự nổi tiếng phổ biến của anh ấy kéo dài khoảng từ năm 1988 đến năm 1998) và ""câu chuyện từ rách rưới trở nên giàu có"" của anh ấy, Burrell đã thành lập một nhóm nhạc rap Cơ đốc giáo..Tên nhóm là gì?.Những chàng trai thần thánh..Anh ấy đã ở lại với họ bao lâu?.Tôi không biết..Bạn còn thấy điều gì thú vị nữa không?.Ngoại trừ các bản phối lại sau này của các bản phát hành đầu tiên, Hammer đã sản xuất và thu âm nhiều bài hát rap chưa bao giờ được công khai,.Tại sao họ không được công khai?.Tôi không biết..Còn điều gì thú vị nữa không?","Ngoài việc MC Hammer ở ​​lại với Holy Ghost Boys và một số bài hát rap của anh ấy không bao giờ được công khai, còn điều gì thú vị nữa không?"
610,John Safran.Sau cuộc đua (1997-2002).Họ đang đề cập đến chủng tộc nào?,"""Sau cuộc đua"" đang đề cập đến cuộc đua nào?"
611,John Safran.Sau cuộc đua (1997-2002).Họ đang đề cập đến chủng tộc nào?.Tôi không biết..Điều gì đã xảy ra vào năm 1997?,Điều gì đã xảy ra vào năm 1997 với Safran?
612,"John Safran.Sau cuộc đua (1997-2002).Họ đang đề cập đến chủng tộc nào?.Tôi không biết..Điều gì đã xảy ra vào năm 1997?.Sau sự nổi tiếng này, ABC đã ủy quyền cho hai phi công truyền hình dài 30 phút từ Safran..Các phi công được gọi là gì?",Các phi công mà ABC đã ủy quyền cho Safran vào năm 1997 được gọi là gì?
613,"John Safran.Sau cuộc đua (1997-2002).Họ đang đề cập đến chủng tộc nào?.Tôi không biết..Điều gì đã xảy ra vào năm 1997?.Sau sự nổi tiếng này, ABC đã ủy quyền cho hai phi công truyền hình dài 30 phút từ Safran..Các phi công được gọi là gì?.Một phi công tên là John Safran: Media Tycoon tập trung vào ngành truyền thông, phát sóng năm 1998..Nó đã làm cho nó lên truyền hình?",John Safran: Media Tycoon có lên truyền hình không?
614,"John Safran.Sau cuộc đua (1997-2002).Họ đang đề cập đến chủng tộc nào?.Tôi không biết..Điều gì đã xảy ra vào năm 1997?.Sau sự nổi tiếng này, ABC đã ủy quyền cho hai phi công truyền hình dài 30 phút từ Safran..Các phi công được gọi là gì?.Một phi công tên là John Safran: Media Tycoon tập trung vào ngành truyền thông, phát sóng năm 1998..Nó đã làm cho nó lên truyền hình?.Nó trở nên nổi tiếng nhờ một phân đoạn, liên quan đến người dẫn chương trình truyền hình thời sự lá cải..Nó kéo dài trong bao lâu?",John Safran: Media Tycoon tồn tại được bao lâu?
615,"John Safran.Sau cuộc đua (1997-2002).Họ đang đề cập đến chủng tộc nào?.Tôi không biết..Điều gì đã xảy ra vào năm 1997?.Sau sự nổi tiếng này, ABC đã ủy quyền cho hai phi công truyền hình dài 30 phút từ Safran..Các phi công được gọi là gì?.Một phi công tên là John Safran: Media Tycoon tập trung vào ngành truyền thông, phát sóng năm 1998..Nó đã làm cho nó lên truyền hình?.Nó trở nên nổi tiếng nhờ một phân đoạn, liên quan đến người dẫn chương trình truyền hình thời sự lá cải..Nó kéo dài trong bao lâu?.Tôi không biết..Tên phi công kia là gì?",Phi công khác mà ABC ủy thác với tên của Safran là gì?
616,"John Safran.Sau cuộc đua (1997-2002).Họ đang đề cập đến chủng tộc nào?.Tôi không biết..Điều gì đã xảy ra vào năm 1997?.Sau sự nổi tiếng này, ABC đã ủy quyền cho hai phi công truyền hình dài 30 phút từ Safran..Các phi công được gọi là gì?.Một phi công tên là John Safran: Media Tycoon tập trung vào ngành truyền thông, phát sóng năm 1998..Nó đã làm cho nó lên truyền hình?.Nó trở nên nổi tiếng nhờ một phân đoạn, liên quan đến người dẫn chương trình truyền hình thời sự lá cải..Nó kéo dài trong bao lâu?.Tôi không biết..Tên phi công kia là gì?.Phi công thứ hai có tên John Safran: Master Chef..Phi công này có lên truyền hình không?",John Safran: Master Chef có làm truyền hình không?
617,"John Safran.Sau cuộc đua (1997-2002).Họ đang đề cập đến chủng tộc nào?.Tôi không biết..Điều gì đã xảy ra vào năm 1997?.Sau sự nổi tiếng này, ABC đã ủy quyền cho hai phi công truyền hình dài 30 phút từ Safran..Các phi công được gọi là gì?.Một phi công tên là John Safran: Media Tycoon tập trung vào ngành truyền thông, phát sóng năm 1998..Nó đã làm cho nó lên truyền hình?.Nó trở nên nổi tiếng nhờ một phân đoạn, liên quan đến người dẫn chương trình truyền hình thời sự lá cải..Nó kéo dài trong bao lâu?.Tôi không biết..Tên phi công kia là gì?.Phi công thứ hai có tên John Safran: Master Chef..Phi công này có lên truyền hình không?.Mặc dù tất cả đều không thành công, các phi công đã trở thành hit qua Internet trong giới sinh viên đại học..Anh ấy đã làm gì sau khi các phi công?",Safran đã làm gì sau hai phi công của mình?
618,Jeff Tweedy.Cuộc sống cá nhân.Điều gì đã xảy ra trong cuộc sống cá nhân của anh ấy?,Điều gì đã xảy ra trong cuộc sống cá nhân của Jeff Tweedy?
619,"Jeff Tweedy.Cuộc sống cá nhân.Điều gì đã xảy ra trong cuộc sống cá nhân của anh ấy?.Tweedy dễ bị chứng đau nửa đầu trong suốt cuộc đời của mình, buộc anh phải nghỉ học tiểu học bốn mươi ngày trong một năm..Anh ấy đã bao giờ tìm ra nguyên nhân chưa?",Jeff Tweedy đã bao giờ tìm ra nguyên nhân của chứng đau nửa đầu chưa?
620,"Jeff Tweedy.Cuộc sống cá nhân.Điều gì đã xảy ra trong cuộc sống cá nhân của anh ấy?.Tweedy dễ bị chứng đau nửa đầu trong suốt cuộc đời của mình, buộc anh phải nghỉ học tiểu học bốn mươi ngày trong một năm..Anh ấy đã bao giờ tìm ra nguyên nhân chưa?.cho rằng điều này là do bệnh đi kèm với chứng rối loạn trầm cảm nặng và các cơn hoảng loạn nghiêm trọng..Anh ấy có tìm kiếm sự giúp đỡ cho những vấn đề này không?",Jeff Tweedy có tìm kiếm sự giúp đỡ cho chứng rối loạn trầm cảm và các cơn hoảng loạn nghiêm trọng không?
621,"Jeff Tweedy.Cuộc sống cá nhân.Điều gì đã xảy ra trong cuộc sống cá nhân của anh ấy?.Tweedy dễ bị chứng đau nửa đầu trong suốt cuộc đời của mình, buộc anh phải nghỉ học tiểu học bốn mươi ngày trong một năm..Anh ấy đã bao giờ tìm ra nguyên nhân chưa?.cho rằng điều này là do bệnh đi kèm với chứng rối loạn trầm cảm nặng và các cơn hoảng loạn nghiêm trọng..Anh ấy có tìm kiếm sự giúp đỡ cho những vấn đề này không?.anh ấy đã vào một phòng khám phục hồi chức năng chẩn đoán kép để được điều trị chứng nghiện thuốc giảm đau theo toa..Việc điều trị có hiệu quả không?",Phương pháp điều trị chứng nghiện của Jeff Tweedy có hiệu quả không?
622,"Jeff Tweedy.Cuộc sống cá nhân.Điều gì đã xảy ra trong cuộc sống cá nhân của anh ấy?.Tweedy dễ bị chứng đau nửa đầu trong suốt cuộc đời của mình, buộc anh phải nghỉ học tiểu học bốn mươi ngày trong một năm..Anh ấy đã bao giờ tìm ra nguyên nhân chưa?.cho rằng điều này là do bệnh đi kèm với chứng rối loạn trầm cảm nặng và các cơn hoảng loạn nghiêm trọng..Anh ấy có tìm kiếm sự giúp đỡ cho những vấn đề này không?.anh ấy đã vào một phòng khám phục hồi chức năng chẩn đoán kép để được điều trị chứng nghiện thuốc giảm đau theo toa..Việc điều trị có hiệu quả không?.Tweedy bỏ hút thuốc vào năm sau; John Stirratt sau đó đã tuyên bố rằng điều này đã cải thiện đáng kể trọng tâm của ban nhạc..Ban nhạc đã làm gì tiếp theo?",Ban nhạc của Jeff Tweedy đã làm gì tiếp theo?
623,"Jeff Tweedy.Cuộc sống cá nhân.Điều gì đã xảy ra trong cuộc sống cá nhân của anh ấy?.Tweedy dễ bị chứng đau nửa đầu trong suốt cuộc đời của mình, buộc anh phải nghỉ học tiểu học bốn mươi ngày trong một năm..Anh ấy đã bao giờ tìm ra nguyên nhân chưa?.cho rằng điều này là do bệnh đi kèm với chứng rối loạn trầm cảm nặng và các cơn hoảng loạn nghiêm trọng..Anh ấy có tìm kiếm sự giúp đỡ cho những vấn đề này không?.anh ấy đã vào một phòng khám phục hồi chức năng chẩn đoán kép để được điều trị chứng nghiện thuốc giảm đau theo toa..Việc điều trị có hiệu quả không?.Tweedy bỏ hút thuốc vào năm sau; John Stirratt sau đó đã tuyên bố rằng điều này đã cải thiện đáng kể trọng tâm của ban nhạc..Ban nhạc đã làm gì tiếp theo?.đã tham gia cùng Wilco trên sân khấu tại Madison Square Garden để chơi trống trong bài hát ""The Late Greats"" của họ, trong khi mở màn cho Neil Young..Có phải họ đang đi lưu diễn với Neil Young không?",Ban nhạc của Jeff Tweedy có đi lưu diễn với Neil Young không?
624,"Jeff Tweedy.Cuộc sống cá nhân.Điều gì đã xảy ra trong cuộc sống cá nhân của anh ấy?.Tweedy dễ bị chứng đau nửa đầu trong suốt cuộc đời của mình, buộc anh phải nghỉ học tiểu học bốn mươi ngày trong một năm..Anh ấy đã bao giờ tìm ra nguyên nhân chưa?.cho rằng điều này là do bệnh đi kèm với chứng rối loạn trầm cảm nặng và các cơn hoảng loạn nghiêm trọng..Anh ấy có tìm kiếm sự giúp đỡ cho những vấn đề này không?.anh ấy đã vào một phòng khám phục hồi chức năng chẩn đoán kép để được điều trị chứng nghiện thuốc giảm đau theo toa..Việc điều trị có hiệu quả không?.Tweedy bỏ hút thuốc vào năm sau; John Stirratt sau đó đã tuyên bố rằng điều này đã cải thiện đáng kể trọng tâm của ban nhạc..Ban nhạc đã làm gì tiếp theo?.đã tham gia cùng Wilco trên sân khấu tại Madison Square Garden để chơi trống trong bài hát ""The Late Greats"" của họ, trong khi mở màn cho Neil Young..Có phải họ đang đi lưu diễn với Neil Young không?.Quái vật. Năm 2008, Spencer tham gia cùng Wilco trên sân khấu tại Madison Square Garden để chơi trống trong bài hát ""The Late Greats"" của họ, đồng thời mở màn cho Neil Young..Điều gì khác đang xảy ra trong cuộc sống cá nhân của anh ấy?","Ngoài việc điều trị, điều gì khác đang xảy ra trong cuộc sống cá nhân của Jeff Tweedy?"
625,"Jeff Tweedy.Cuộc sống cá nhân.Điều gì đã xảy ra trong cuộc sống cá nhân của anh ấy?.Tweedy dễ bị chứng đau nửa đầu trong suốt cuộc đời của mình, buộc anh phải nghỉ học tiểu học bốn mươi ngày trong một năm..Anh ấy đã bao giờ tìm ra nguyên nhân chưa?.cho rằng điều này là do bệnh đi kèm với chứng rối loạn trầm cảm nặng và các cơn hoảng loạn nghiêm trọng..Anh ấy có tìm kiếm sự giúp đỡ cho những vấn đề này không?.anh ấy đã vào một phòng khám phục hồi chức năng chẩn đoán kép để được điều trị chứng nghiện thuốc giảm đau theo toa..Việc điều trị có hiệu quả không?.Tweedy bỏ hút thuốc vào năm sau; John Stirratt sau đó đã tuyên bố rằng điều này đã cải thiện đáng kể trọng tâm của ban nhạc..Ban nhạc đã làm gì tiếp theo?.đã tham gia cùng Wilco trên sân khấu tại Madison Square Garden để chơi trống trong bài hát ""The Late Greats"" của họ, trong khi mở màn cho Neil Young..Có phải họ đang đi lưu diễn với Neil Young không?.Quái vật. Năm 2008, Spencer tham gia cùng Wilco trên sân khấu tại Madison Square Garden để chơi trống trong bài hát ""The Late Greats"" của họ, đồng thời mở màn cho Neil Young..Điều gì khác đang xảy ra trong cuộc sống cá nhân của anh ấy?.Sue được chẩn đoán mắc bệnh ung thư vào năm 2014..Sue là ai?",Ai đã kiện Jeff Tweedy?
626,"Jeff Tweedy.Cuộc sống cá nhân.Điều gì đã xảy ra trong cuộc sống cá nhân của anh ấy?.Tweedy dễ bị chứng đau nửa đầu trong suốt cuộc đời của mình, buộc anh phải nghỉ học tiểu học bốn mươi ngày trong một năm..Anh ấy đã bao giờ tìm ra nguyên nhân chưa?.cho rằng điều này là do bệnh đi kèm với chứng rối loạn trầm cảm nặng và các cơn hoảng loạn nghiêm trọng..Anh ấy có tìm kiếm sự giúp đỡ cho những vấn đề này không?.anh ấy đã vào một phòng khám phục hồi chức năng chẩn đoán kép để được điều trị chứng nghiện thuốc giảm đau theo toa..Việc điều trị có hiệu quả không?.Tweedy bỏ hút thuốc vào năm sau; John Stirratt sau đó đã tuyên bố rằng điều này đã cải thiện đáng kể trọng tâm của ban nhạc..Ban nhạc đã làm gì tiếp theo?.đã tham gia cùng Wilco trên sân khấu tại Madison Square Garden để chơi trống trong bài hát ""The Late Greats"" của họ, trong khi mở màn cho Neil Young..Có phải họ đang đi lưu diễn với Neil Young không?.Quái vật. Năm 2008, Spencer tham gia cùng Wilco trên sân khấu tại Madison Square Garden để chơi trống trong bài hát ""The Late Greats"" của họ, đồng thời mở màn cho Neil Young..Điều gì khác đang xảy ra trong cuộc sống cá nhân của anh ấy?.Sue được chẩn đoán mắc bệnh ung thư vào năm 2014..Sue là ai?.Tweedy đã kết hôn với cựu nhân viên tài năng Sue Miller..Khi nào anh ấy kết hôn?",Jeff Tweedy kết hôn với Sue Miller khi nào?
627,"Jeff Tweedy.Cuộc sống cá nhân.Điều gì đã xảy ra trong cuộc sống cá nhân của anh ấy?.Tweedy dễ bị chứng đau nửa đầu trong suốt cuộc đời của mình, buộc anh phải nghỉ học tiểu học bốn mươi ngày trong một năm..Anh ấy đã bao giờ tìm ra nguyên nhân chưa?.cho rằng điều này là do bệnh đi kèm với chứng rối loạn trầm cảm nặng và các cơn hoảng loạn nghiêm trọng..Anh ấy có tìm kiếm sự giúp đỡ cho những vấn đề này không?.anh ấy đã vào một phòng khám phục hồi chức năng chẩn đoán kép để được điều trị chứng nghiện thuốc giảm đau theo toa..Việc điều trị có hiệu quả không?.Tweedy bỏ hút thuốc vào năm sau; John Stirratt sau đó đã tuyên bố rằng điều này đã cải thiện đáng kể trọng tâm của ban nhạc..Ban nhạc đã làm gì tiếp theo?.đã tham gia cùng Wilco trên sân khấu tại Madison Square Garden để chơi trống trong bài hát ""The Late Greats"" của họ, trong khi mở màn cho Neil Young..Có phải họ đang đi lưu diễn với Neil Young không?.Quái vật. Năm 2008, Spencer tham gia cùng Wilco trên sân khấu tại Madison Square Garden để chơi trống trong bài hát ""The Late Greats"" của họ, đồng thời mở màn cho Neil Young..Điều gì khác đang xảy ra trong cuộc sống cá nhân của anh ấy?.Sue được chẩn đoán mắc bệnh ung thư vào năm 2014..Sue là ai?.Tweedy đã kết hôn với cựu nhân viên tài năng Sue Miller..Khi nào anh ấy kết hôn?.vào ngày 9 tháng 8 năm 1995. Kiện.Cô ấy có sống sót không?",Sue Miller có sống sót khỏi bệnh ung thư không?
628,"Jeff Tweedy.Cuộc sống cá nhân.Điều gì đã xảy ra trong cuộc sống cá nhân của anh ấy?.Tweedy dễ bị chứng đau nửa đầu trong suốt cuộc đời của mình, buộc anh phải nghỉ học tiểu học bốn mươi ngày trong một năm..Anh ấy đã bao giờ tìm ra nguyên nhân chưa?.cho rằng điều này là do bệnh đi kèm với chứng rối loạn trầm cảm nặng và các cơn hoảng loạn nghiêm trọng..Anh ấy có tìm kiếm sự giúp đỡ cho những vấn đề này không?.anh ấy đã vào một phòng khám phục hồi chức năng chẩn đoán kép để được điều trị chứng nghiện thuốc giảm đau theo toa..Việc điều trị có hiệu quả không?.Tweedy bỏ hút thuốc vào năm sau; John Stirratt sau đó đã tuyên bố rằng điều này đã cải thiện đáng kể trọng tâm của ban nhạc..Ban nhạc đã làm gì tiếp theo?.đã tham gia cùng Wilco trên sân khấu tại Madison Square Garden để chơi trống trong bài hát ""The Late Greats"" của họ, trong khi mở màn cho Neil Young..Có phải họ đang đi lưu diễn với Neil Young không?.Quái vật. Năm 2008, Spencer tham gia cùng Wilco trên sân khấu tại Madison Square Garden để chơi trống trong bài hát ""The Late Greats"" của họ, đồng thời mở màn cho Neil Young..Điều gì khác đang xảy ra trong cuộc sống cá nhân của anh ấy?.Sue được chẩn đoán mắc bệnh ung thư vào năm 2014..Sue là ai?.Tweedy đã kết hôn với cựu nhân viên tài năng Sue Miller..Khi nào anh ấy kết hôn?.vào ngày 9 tháng 8 năm 1995. Kiện.Cô ấy có sống sót không?.cho biết ""cô ấy đang làm rất tốt bây giờ..Họ có con không?",Jeff Tweedy và Sue Miller có con không?
629,"Jeff Tweedy.Cuộc sống cá nhân.Điều gì đã xảy ra trong cuộc sống cá nhân của anh ấy?.Tweedy dễ bị chứng đau nửa đầu trong suốt cuộc đời của mình, buộc anh phải nghỉ học tiểu học bốn mươi ngày trong một năm..Anh ấy đã bao giờ tìm ra nguyên nhân chưa?.cho rằng điều này là do bệnh đi kèm với chứng rối loạn trầm cảm nặng và các cơn hoảng loạn nghiêm trọng..Anh ấy có tìm kiếm sự giúp đỡ cho những vấn đề này không?.anh ấy đã vào một phòng khám phục hồi chức năng chẩn đoán kép để được điều trị chứng nghiện thuốc giảm đau theo toa..Việc điều trị có hiệu quả không?.Tweedy bỏ hút thuốc vào năm sau; John Stirratt sau đó đã tuyên bố rằng điều này đã cải thiện đáng kể trọng tâm của ban nhạc..Ban nhạc đã làm gì tiếp theo?.đã tham gia cùng Wilco trên sân khấu tại Madison Square Garden để chơi trống trong bài hát ""The Late Greats"" của họ, trong khi mở màn cho Neil Young..Có phải họ đang đi lưu diễn với Neil Young không?.Quái vật. Năm 2008, Spencer tham gia cùng Wilco trên sân khấu tại Madison Square Garden để chơi trống trong bài hát ""The Late Greats"" của họ, đồng thời mở màn cho Neil Young..Điều gì khác đang xảy ra trong cuộc sống cá nhân của anh ấy?.Sue được chẩn đoán mắc bệnh ung thư vào năm 2014..Sue là ai?.Tweedy đã kết hôn với cựu nhân viên tài năng Sue Miller..Khi nào anh ấy kết hôn?.vào ngày 9 tháng 8 năm 1995. Kiện.Cô ấy có sống sót không?.cho biết ""cô ấy đang làm rất tốt bây giờ..Họ có con không?.Tôi không biết..Điều gì đã xảy ra sau khi vợ anh hồi phục?",Điều gì đã xảy ra sau khi vợ của Jeff Tweedy khỏi bệnh ung thư?
630,David Vitter.Thuê gái mại dâm.david đã làm gì với gái mại dâm?,David Vitter đã làm gì với gái mại dâm?
631,"David Vitter.Thuê gái mại dâm.david đã làm gì với gái mại dâm?.một công ty do Deborah Jeane Palfrey sở hữu và điều hành, còn được gọi là ""Bà D.C."", người đã bị chính phủ Hoa Kỳ kết án vì điều hành dịch vụ mại dâm..mọi người có ủng hộ việc này không?",Mọi người có ủng hộ dịch vụ mại dâm không?
632,"David Vitter.Thuê gái mại dâm.david đã làm gì với gái mại dâm?.một công ty do Deborah Jeane Palfrey sở hữu và điều hành, còn được gọi là ""Bà D.C."", người đã bị chính phủ Hoa Kỳ kết án vì điều hành dịch vụ mại dâm..mọi người có ủng hộ việc này không?.một tuyên bố bằng văn bản trong đó anh ta nhận trách nhiệm về ""tội lỗi"" của mình và xin được tha thứ..Người dân có tha thứ cho anh ta vì đã thuê gái mại dâm?",Mọi người có tha thứ cho David Vitter vì thuê gái mại dâm không?
633,"David Vitter.Thuê gái mại dâm.david đã làm gì với gái mại dâm?.một công ty do Deborah Jeane Palfrey sở hữu và điều hành, còn được gọi là ""Bà D.C."", người đã bị chính phủ Hoa Kỳ kết án vì điều hành dịch vụ mại dâm..mọi người có ủng hộ việc này không?.một tuyên bố bằng văn bản trong đó anh ta nhận trách nhiệm về ""tội lỗi"" của mình và xin được tha thứ..Người dân có tha thứ cho anh ta vì đã thuê gái mại dâm?.sau một tuần sống ẩn dật, Vitter xuất hiện và triệu tập một cuộc họp báo. Khi vợ đứng bên cạnh, Vitter xin công chúng tha thứ..Làm thế nào nó ảnh hưởng đến sự nghiệp của mình?",Việc thuê gái mại dâm ảnh hưởng đến sự nghiệp của David Vitter như thế nào?
634,"David Vitter.Thuê gái mại dâm.david đã làm gì với gái mại dâm?.một công ty do Deborah Jeane Palfrey sở hữu và điều hành, còn được gọi là ""Bà D.C."", người đã bị chính phủ Hoa Kỳ kết án vì điều hành dịch vụ mại dâm..mọi người có ủng hộ việc này không?.một tuyên bố bằng văn bản trong đó anh ta nhận trách nhiệm về ""tội lỗi"" của mình và xin được tha thứ..Người dân có tha thứ cho anh ta vì đã thuê gái mại dâm?.sau một tuần sống ẩn dật, Vitter xuất hiện và triệu tập một cuộc họp báo. Khi vợ đứng bên cạnh, Vitter xin công chúng tha thứ..Làm thế nào nó ảnh hưởng đến sự nghiệp của mình?.Trong khi Đảng Cộng hòa của bang Louisiana đưa ra sự ủng hộ thận trọng, thì các đảng viên Đảng Cộng hòa trên toàn quốc lại đề nghị tha thứ. The Nation dự đoán rằng Đảng Cộng hòa sẽ ở trong một ""tâm trạng dễ tha thứ"",.có bất kỳ ""công nhân"" đáng chú ý nào mà anh ta thuê không?",Có bất kỳ gái mại dâm đáng chú ý nào mà David Vitter đã thuê không?
635,Mia Hamm.1999: Bàn thắng quốc tế thứ 108 và Giải vô địch bóng đá nữ thế giới.Khi nào cô ấy ghi bàn thắng quốc tế thứ 108 của mình?,Mia Hamm ghi bàn thắng quốc tế thứ 108 khi nào?
636,"Mia Hamm.1999: Bàn thắng quốc tế thứ 108 và Giải vô địch bóng đá nữ thế giới.Khi nào cô ấy ghi bàn thắng quốc tế thứ 108 của mình?.Ngày 22 tháng 5 năm 1999,.Nó đã chống lại đội nào?",Bàn thắng quốc tế thứ 108 của Mia Hamm vào lưới đội nào?
637,"Mia Hamm.1999: Bàn thắng quốc tế thứ 108 và Giải vô địch bóng đá nữ thế giới.Khi nào cô ấy ghi bàn thắng quốc tế thứ 108 của mình?.Ngày 22 tháng 5 năm 1999,.Nó đã chống lại đội nào?.Brazil.Họ đã thắng trò chơi?",Đội của Mia Hamm có thắng trận đấu vào ngày 22 tháng 5 năm 1999 không?
638,"Mia Hamm.1999: Bàn thắng quốc tế thứ 108 và Giải vô địch bóng đá nữ thế giới.Khi nào cô ấy ghi bàn thắng quốc tế thứ 108 của mình?.Ngày 22 tháng 5 năm 1999,.Nó đã chống lại đội nào?.Brazil.Họ đã thắng trò chơi?.Tôi không biết..Cô ấy có phải là người chơi giỏi nhất trong đội không?",Mia Hamm có phải là người chơi giỏi nhất trong đội của cô ấy không?
