,input,output
793,Jeff Bagwell.Các vấn đề sức khỏe và ổ đĩa World Series (2005).Một số vấn đề sức khỏe mà Jeff Bagwell phải giải quyết là gì?,Một số vấn đề sức khỏe mà Jeff Bagwell phải giải quyết là gì?
794,Jeff Bagwell.Các vấn đề sức khỏe và ổ đĩa World Series (2005).Một số vấn đề sức khỏe mà Jeff Bagwell phải giải quyết là gì?.tình trạng viêm khớp mãn tính ở vai.Nó có làm phiền anh ấy thực sự xấu không?,Có phải tình trạng viêm khớp mãn tính ở vai làm Jeff Bagwell thực sự tồi tệ?
795,Jeff Bagwell.Các vấn đề sức khỏe và ổ đĩa World Series (2005).Một số vấn đề sức khỏe mà Jeff Bagwell phải giải quyết là gì?.tình trạng viêm khớp mãn tính ở vai.Nó có làm phiền anh ấy thực sự xấu không?.khiến anh ấy không hoạt động trong 3/4 mùa giải..Anh ấy có bao giờ quay lại chơi không?,Jeff Bagwell có bao giờ trở lại thi đấu không?
796,"Jeff Bagwell.Các vấn đề sức khỏe và ổ đĩa World Series (2005).Một số vấn đề sức khỏe mà Jeff Bagwell phải giải quyết là gì?.tình trạng viêm khớp mãn tính ở vai.Nó có làm phiền anh ấy thực sự xấu không?.khiến anh ấy không hoạt động trong 3/4 mùa giải..Anh ấy có bao giờ quay lại chơi không?.Cùng với Biggio, Bagwell đã nhận được Giải thưởng Thành tựu Trọn đời của Bóng chày Mỹ sau mùa giải 2005..Anh ấy có bất kỳ vấn đề hoặc tình trạng sức khỏe nào khác không?","Ngoài tình trạng viêm khớp mãn tính ở vai, Jeff Bagwell có bất kỳ vấn đề hoặc tình trạng sức khỏe nào khác không?"
797,khuôn mặt nhỏ.Gián đoạn: 1970-75.Họ đã làm gì trong thời gian gián đoạn?,Họ đã làm gì trong thời gian Jones và McLagan tạm ngừng hoạt động?
798,"khuôn mặt nhỏ.Gián đoạn: 1970-75.Họ đã làm gì trong thời gian gián đoạn?.Jones và McLagan lúng túng trong một thời gian ngắn trước khi gia nhập lực lượng với hai cựu thành viên của The Jeff Beck Group,.Họ đã đưa ra bất kỳ hồ sơ ra?",Jones và McLagan có đưa ra bất kỳ hồ sơ nào không?
799,"khuôn mặt nhỏ.Gián đoạn: 1970-75.Họ đã làm gì trong thời gian gián đoạn?.Jones và McLagan lúng túng trong một thời gian ngắn trước khi gia nhập lực lượng với hai cựu thành viên của The Jeff Beck Group,.Họ đã đưa ra bất kỳ hồ sơ ra?.album đầu tiên của đội hình mới ở Vương quốc Anh được ghi là First Step by Faces, trong khi ở Mỹ, album tương tự được phát hành với tên First Step by Small Faces..Nó đã làm tốt như thế nào?",Bước đầu tiên của Small Faces đã hoạt động tốt như thế nào?
800,"khuôn mặt nhỏ.Gián đoạn: 1970-75.Họ đã làm gì trong thời gian gián đoạn?.Jones và McLagan lúng túng trong một thời gian ngắn trước khi gia nhập lực lượng với hai cựu thành viên của The Jeff Beck Group,.Họ đã đưa ra bất kỳ hồ sơ ra?.album đầu tiên của đội hình mới ở Vương quốc Anh được ghi là First Step by Faces, trong khi ở Mỹ, album tương tự được phát hành với tên First Step by Small Faces..Nó đã làm tốt như thế nào?.Album chỉ là một thành công thương mại nhẹ,.Họ đã có một album thứ hai?",Jones và McLagan có album thứ hai không?
801,"khuôn mặt nhỏ.Gián đoạn: 1970-75.Họ đã làm gì trong thời gian gián đoạn?.Jones và McLagan lúng túng trong một thời gian ngắn trước khi gia nhập lực lượng với hai cựu thành viên của The Jeff Beck Group,.Họ đã đưa ra bất kỳ hồ sơ ra?.album đầu tiên của đội hình mới ở Vương quốc Anh được ghi là First Step by Faces, trong khi ở Mỹ, album tương tự được phát hành với tên First Step by Small Faces..Nó đã làm tốt như thế nào?.Album chỉ là một thành công thương mại nhẹ,.Họ đã có một album thứ hai?.tất cả các album tiếp theo của ban nhạc hiện thân này đều xuất hiện dưới tên mới Faces,.Nó đã trở nên phổ biến?",Faces có trở nên phổ biến không?
802,"khuôn mặt nhỏ.Gián đoạn: 1970-75.Họ đã làm gì trong thời gian gián đoạn?.Jones và McLagan lúng túng trong một thời gian ngắn trước khi gia nhập lực lượng với hai cựu thành viên của The Jeff Beck Group,.Họ đã đưa ra bất kỳ hồ sơ ra?.album đầu tiên của đội hình mới ở Vương quốc Anh được ghi là First Step by Faces, trong khi ở Mỹ, album tương tự được phát hành với tên First Step by Small Faces..Nó đã làm tốt như thế nào?.Album chỉ là một thành công thương mại nhẹ,.Họ đã có một album thứ hai?.tất cả các album tiếp theo của ban nhạc hiện thân này đều xuất hiện dưới tên mới Faces,.Nó đã trở nên phổ biến?.Tôi không biết..Tại sao họ lại chia tay?",Tại sao Jones và McLagan chia tay?
803,"khuôn mặt nhỏ.Gián đoạn: 1970-75.Họ đã làm gì trong thời gian gián đoạn?.Jones và McLagan lúng túng trong một thời gian ngắn trước khi gia nhập lực lượng với hai cựu thành viên của The Jeff Beck Group,.Họ đã đưa ra bất kỳ hồ sơ ra?.album đầu tiên của đội hình mới ở Vương quốc Anh được ghi là First Step by Faces, trong khi ở Mỹ, album tương tự được phát hành với tên First Step by Small Faces..Nó đã làm tốt như thế nào?.Album chỉ là một thành công thương mại nhẹ,.Họ đã có một album thứ hai?.tất cả các album tiếp theo của ban nhạc hiện thân này đều xuất hiện dưới tên mới Faces,.Nó đã trở nên phổ biến?.Tôi không biết..Tại sao họ lại chia tay?.Tôi không biết..* Ban nhạc đã trở lại với nhau như thế nào?",* Làm thế nào mà Jones và McLagan quay lại với nhau?
804,"khuôn mặt nhỏ.Gián đoạn: 1970-75.Họ đã làm gì trong thời gian gián đoạn?.Jones và McLagan lúng túng trong một thời gian ngắn trước khi gia nhập lực lượng với hai cựu thành viên của The Jeff Beck Group,.Họ đã đưa ra bất kỳ hồ sơ ra?.album đầu tiên của đội hình mới ở Vương quốc Anh được ghi là First Step by Faces, trong khi ở Mỹ, album tương tự được phát hành với tên First Step by Small Faces..Nó đã làm tốt như thế nào?.Album chỉ là một thành công thương mại nhẹ,.Họ đã có một album thứ hai?.tất cả các album tiếp theo của ban nhạc hiện thân này đều xuất hiện dưới tên mới Faces,.Nó đã trở nên phổ biến?.Tôi không biết..Tại sao họ lại chia tay?.Tôi không biết..* Ban nhạc đã trở lại với nhau như thế nào?.Tôi không biết..Họ có làm bất cứ điều gì quan trọng khác trong thời gian gián đoạn không?","Ngoài ca hát, Jones và McLagando còn điều gì quan trọng khác trong thời gian gián đoạn không?"
805,"khuôn mặt nhỏ.Gián đoạn: 1970-75.Họ đã làm gì trong thời gian gián đoạn?.Jones và McLagan lúng túng trong một thời gian ngắn trước khi gia nhập lực lượng với hai cựu thành viên của The Jeff Beck Group,.Họ đã đưa ra bất kỳ hồ sơ ra?.album đầu tiên của đội hình mới ở Vương quốc Anh được ghi là First Step by Faces, trong khi ở Mỹ, album tương tự được phát hành với tên First Step by Small Faces..Nó đã làm tốt như thế nào?.Album chỉ là một thành công thương mại nhẹ,.Họ đã có một album thứ hai?.tất cả các album tiếp theo của ban nhạc hiện thân này đều xuất hiện dưới tên mới Faces,.Nó đã trở nên phổ biến?.Tôi không biết..Tại sao họ lại chia tay?.Tôi không biết..* Ban nhạc đã trở lại với nhau như thế nào?.Tôi không biết..Họ có làm bất cứ điều gì quan trọng khác trong thời gian gián đoạn không?.Công việc kinh doanh đầu tiên sau Small Faces của Marriott là với nhóm nhạc rock Humble Pie, được thành lập cùng với cựu thành viên Herd, Peter Frampton..Ban nhạc đó có thành công không?",Humble Pie có thành công không?
806,Bộ ba Kingston.viễn cảnh thế kỷ 21.Những quan điểm của thế kỷ 21 có nghĩa là gì?,Thế kỷ 21 và bộ ba kinston có nghĩa là gì?
807,"Bộ ba Kingston.viễn cảnh thế kỷ 21.Những quan điểm của thế kỷ 21 có nghĩa là gì?.đã mở rộng lựa chọn bài hát của mình ngoài các số truyền thống được sắp xếp lại, các bài hát đài hoa và các giai điệu của chương trình Broadway đã xuất hiện trong một số album đầu tiên của nó..Một số điều quan trọng khác sẽ xảy ra trong thời gian này là gì?",Một số điều quan trọng khác sẽ xảy ra ngoài thời gian là gì?
808,"Bộ ba Kingston.viễn cảnh thế kỷ 21.Những quan điểm của thế kỷ 21 có nghĩa là gì?.đã mở rộng lựa chọn bài hát của mình ngoài các số truyền thống được sắp xếp lại, các bài hát đài hoa và các giai điệu của chương trình Broadway đã xuất hiện trong một số album đầu tiên của nó..Một số điều quan trọng khác sẽ xảy ra trong thời gian này là gì?.Họ giới thiệu ""It Was A Very Good Year"" vào năm 1961, sau này là tiêu chuẩn cho Frank Sinatra,.Làm thế nào nó bật ra sau khi nó được giới thiệu?",Làm thế nào nó bật ra sau khi khác hơn so với giới thiệu?
809,"Bộ ba Kingston.viễn cảnh thế kỷ 21.Những quan điểm của thế kỷ 21 có nghĩa là gì?.đã mở rộng lựa chọn bài hát của mình ngoài các số truyền thống được sắp xếp lại, các bài hát đài hoa và các giai điệu của chương trình Broadway đã xuất hiện trong một số album đầu tiên của nó..Một số điều quan trọng khác sẽ xảy ra trong thời gian này là gì?.Họ giới thiệu ""It Was A Very Good Year"" vào năm 1961, sau này là tiêu chuẩn cho Frank Sinatra,.Làm thế nào nó bật ra sau khi nó được giới thiệu?.Tôi không biết..Có bất kỳ khía cạnh thú vị khác về bài viết này?",Có bất kỳ khía cạnh thú vị nào khác ngoài bài viết này không?
810,"Bộ ba Kingston.viễn cảnh thế kỷ 21.Những quan điểm của thế kỷ 21 có nghĩa là gì?.đã mở rộng lựa chọn bài hát của mình ngoài các số truyền thống được sắp xếp lại, các bài hát đài hoa và các giai điệu của chương trình Broadway đã xuất hiện trong một số album đầu tiên của nó..Một số điều quan trọng khác sẽ xảy ra trong thời gian này là gì?.Họ giới thiệu ""It Was A Very Good Year"" vào năm 1961, sau này là tiêu chuẩn cho Frank Sinatra,.Làm thế nào nó bật ra sau khi nó được giới thiệu?.Tôi không biết..Có bất kỳ khía cạnh thú vị khác về bài viết này?.""nhóm xứng đáng được ghi nhận vì đã giúp khởi động sự bùng nổ dân gian mang lại sự công nhận cho những người theo chủ nghĩa dân gian cũ và cấp tiến như Woody Guthrie và Pete Seeger,.Cuối cùng họ có nhận được tín dụng mà họ xứng đáng không?",Cuối cùng họ có nhận được sự tín nhiệm mà bên cạnh xứng đáng không?
811,Joe McCarthy (quản lý).phong cách huấn luyện.anh ấy đã huấn luyện ai?,Ai đã huấn luyện McCarthy?
812,Joe McCarthy (quản lý).phong cách huấn luyện.anh ấy đã huấn luyện ai?.Ruth đã được giao dịch cho Boston Braves thấp sau mùa giải..phong cách huấn luyện của mccarthy như thế nào?,phong cách huấn luyện của mccarthy như thế nào?
813,"Joe McCarthy (quản lý).phong cách huấn luyện.anh ấy đã huấn luyện ai?.Ruth đã được giao dịch cho Boston Braves thấp sau mùa giải..phong cách huấn luyện của mccarthy như thế nào?.sử dụng cách tiếp cận khiêm tốn, không bao giờ đi đến gò đất để loại bỏ người ném bóng hoặc tranh cãi với trọng tài ngoại trừ một điểm của quy tắc,.anh ấy có được tôn trọng với tư cách là một huấn luyện viên không?",Mccarthy có được tôn trọng với tư cách là một huấn luyện viên không?
814,"Joe McCarthy (quản lý).phong cách huấn luyện.anh ấy đã huấn luyện ai?.Ruth đã được giao dịch cho Boston Braves thấp sau mùa giải..phong cách huấn luyện của mccarthy như thế nào?.sử dụng cách tiếp cận khiêm tốn, không bao giờ đi đến gò đất để loại bỏ người ném bóng hoặc tranh cãi với trọng tài ngoại trừ một điểm của quy tắc,.anh ấy có được tôn trọng với tư cách là một huấn luyện viên không?.Babe Ruth, người đã hy vọng trở thành người quản lý của New York và phẫn nộ với việc thuê một đội ""người ngoài cuộc""..anh ấy có rắc rối hay mâu thuẫn gì không?",McCarthy có rắc rối hay mâu thuẫn nào không?
815,"Joe McCarthy (quản lý).phong cách huấn luyện.anh ấy đã huấn luyện ai?.Ruth đã được giao dịch cho Boston Braves thấp sau mùa giải..phong cách huấn luyện của mccarthy như thế nào?.sử dụng cách tiếp cận khiêm tốn, không bao giờ đi đến gò đất để loại bỏ người ném bóng hoặc tranh cãi với trọng tài ngoại trừ một điểm của quy tắc,.anh ấy có được tôn trọng với tư cách là một huấn luyện viên không?.Babe Ruth, người đã hy vọng trở thành người quản lý của New York và phẫn nộ với việc thuê một đội ""người ngoài cuộc""..anh ấy có rắc rối hay mâu thuẫn gì không?.Mối quan hệ của Ruth và McCarthy lúc đó rất ấm áp, và nguội lạnh đáng kể vào năm 1934 khi Ruth bắt đầu vận động công khai để trở thành người quản lý..điều gì khác là đặc biệt về phong cách huấn luyện của mình?","Bên cạnh cách tiếp cận khiêm tốn của McCarthy, còn điều gì đặc biệt về phong cách huấn luyện?"
816,"Joe McCarthy (quản lý).phong cách huấn luyện.anh ấy đã huấn luyện ai?.Ruth đã được giao dịch cho Boston Braves thấp sau mùa giải..phong cách huấn luyện của mccarthy như thế nào?.sử dụng cách tiếp cận khiêm tốn, không bao giờ đi đến gò đất để loại bỏ người ném bóng hoặc tranh cãi với trọng tài ngoại trừ một điểm của quy tắc,.anh ấy có được tôn trọng với tư cách là một huấn luyện viên không?.Babe Ruth, người đã hy vọng trở thành người quản lý của New York và phẫn nộ với việc thuê một đội ""người ngoài cuộc""..anh ấy có rắc rối hay mâu thuẫn gì không?.Mối quan hệ của Ruth và McCarthy lúc đó rất ấm áp, và nguội lạnh đáng kể vào năm 1934 khi Ruth bắt đầu vận động công khai để trở thành người quản lý..điều gì khác là đặc biệt về phong cách huấn luyện của mình?.thích ở lại chỗ ngồi của mình ở trung tâm của đào. Anh ấy cũng từ chối mặc đồng phục có đánh số của đội Yankees và Red Sox..họ đã thắng bao nhiêu trò chơi với anh ta?",Boston Braves đã thắng bao nhiêu trận với McCarthy?
817,"Joe McCarthy (quản lý).phong cách huấn luyện.anh ấy đã huấn luyện ai?.Ruth đã được giao dịch cho Boston Braves thấp sau mùa giải..phong cách huấn luyện của mccarthy như thế nào?.sử dụng cách tiếp cận khiêm tốn, không bao giờ đi đến gò đất để loại bỏ người ném bóng hoặc tranh cãi với trọng tài ngoại trừ một điểm của quy tắc,.anh ấy có được tôn trọng với tư cách là một huấn luyện viên không?.Babe Ruth, người đã hy vọng trở thành người quản lý của New York và phẫn nộ với việc thuê một đội ""người ngoài cuộc""..anh ấy có rắc rối hay mâu thuẫn gì không?.Mối quan hệ của Ruth và McCarthy lúc đó rất ấm áp, và nguội lạnh đáng kể vào năm 1934 khi Ruth bắt đầu vận động công khai để trở thành người quản lý..điều gì khác là đặc biệt về phong cách huấn luyện của mình?.thích ở lại chỗ ngồi của mình ở trung tâm của đào. Anh ấy cũng từ chối mặc đồng phục có đánh số của đội Yankees và Red Sox..họ đã thắng bao nhiêu trò chơi với anh ta?.Tôi không biết..Có bất kỳ khía cạnh thú vị khác về bài viết này?","Ngoài phong cách huấn luyện của McCarthy và mối quan hệ của anh ấy với Babe Ruth, còn có khía cạnh thú vị nào khác về bài báo này không?"
818,"Joe McCarthy (quản lý).phong cách huấn luyện.anh ấy đã huấn luyện ai?.Ruth đã được giao dịch cho Boston Braves thấp sau mùa giải..phong cách huấn luyện của mccarthy như thế nào?.sử dụng cách tiếp cận khiêm tốn, không bao giờ đi đến gò đất để loại bỏ người ném bóng hoặc tranh cãi với trọng tài ngoại trừ một điểm của quy tắc,.anh ấy có được tôn trọng với tư cách là một huấn luyện viên không?.Babe Ruth, người đã hy vọng trở thành người quản lý của New York và phẫn nộ với việc thuê một đội ""người ngoài cuộc""..anh ấy có rắc rối hay mâu thuẫn gì không?.Mối quan hệ của Ruth và McCarthy lúc đó rất ấm áp, và nguội lạnh đáng kể vào năm 1934 khi Ruth bắt đầu vận động công khai để trở thành người quản lý..điều gì khác là đặc biệt về phong cách huấn luyện của mình?.thích ở lại chỗ ngồi của mình ở trung tâm của đào. Anh ấy cũng từ chối mặc đồng phục có đánh số của đội Yankees và Red Sox..họ đã thắng bao nhiêu trò chơi với anh ta?.Tôi không biết..Có bất kỳ khía cạnh thú vị khác về bài viết này?.Để thu hút sự chú ý đến khả năng lãnh đạo được cho là bậc thầy của mình đối với đội Yankees, McCarthy đã được các nhà báo thể thao đặt cho biệt danh là ""Marse Joe""..anh ấy đã phản ứng thế nào với điều này?",McCarthy đã phản ứng thế nào khi được các nhà báo thể thao gọi là ''Marse Joe''?
819,miễn cước Sinatra.Cái chết.Frank Sinatra chết khi nào?,Frank Sinatra chết khi nào?
820,"miễn cước Sinatra.Cái chết.Frank Sinatra chết khi nào?.Ngày 14 tháng 5 năm 1998,.Ông đã qua đời ở đâu?",Frank Sinatra qua đời ở đâu?
821,"miễn cước Sinatra.Cái chết.Frank Sinatra chết khi nào?.Ngày 14 tháng 5 năm 1998,.Ông đã qua đời ở đâu?.Trung tâm y tế Cedars-Sinai ở Los Angeles.Anh ấy bao nhiêu tuổi khi chết?",Frank Sinatra bao nhiêu tuổi khi ông qua đời?
822,"miễn cước Sinatra.Cái chết.Frank Sinatra chết khi nào?.Ngày 14 tháng 5 năm 1998,.Ông đã qua đời ở đâu?.Trung tâm y tế Cedars-Sinai ở Los Angeles.Anh ấy bao nhiêu tuổi khi chết?.82,.Điều gì gây ra cái chết của anh ta?",Điều gì gây ra cái chết của Frank Sinatra?
823,"miễn cước Sinatra.Cái chết.Frank Sinatra chết khi nào?.Ngày 14 tháng 5 năm 1998,.Ông đã qua đời ở đâu?.Trung tâm y tế Cedars-Sinai ở Los Angeles.Anh ấy bao nhiêu tuổi khi chết?.82,.Điều gì gây ra cái chết của anh ta?.một cơn đau tim..Anh ấy có vấn đề về sức khỏe trước khi dẫn đến cái chết của mình không?",Có phải Frank Sinatra có vấn đề sức khỏe trước khi dẫn đến cái chết của Frank Sinatra?
824,John Ruskin.Giáo sư Mỹ thuật Slade đầu tiên của Oxford.Ai là giáo sư mỹ thuật đầu tiên của Oxford?,Ai là giáo sư mỹ thuật đầu tiên của Oxford?
825,John Ruskin.Giáo sư Mỹ thuật Slade đầu tiên của Oxford.Ai là giáo sư mỹ thuật đầu tiên của Oxford?.Ruskin.Khi nào ông được bổ nhiệm?,Khi nào John Ruskin được bổ nhiệm làm Giáo sư Mỹ thuật Slade đầu tiên tại Đại học Oxford?
826,"John Ruskin.Giáo sư Mỹ thuật Slade đầu tiên của Oxford.Ai là giáo sư mỹ thuật đầu tiên của Oxford?.Ruskin.Khi nào ông được bổ nhiệm?.Tháng 8 năm 1869,.Điều gì đã xảy ra sau cuộc hẹn của anh ấy?",Điều gì đã xảy ra sau cuộc hẹn với John Ruskin tại Nhà hát Sheldonian?
827,"John Ruskin.Giáo sư Mỹ thuật Slade đầu tiên của Oxford.Ai là giáo sư mỹ thuật đầu tiên của Oxford?.Ruskin.Khi nào ông được bổ nhiệm?.Tháng 8 năm 1869,.Điều gì đã xảy ra sau cuộc hẹn của anh ấy?.Ông đã có bài giảng khai mạc vào ngày sinh nhật thứ 51 của mình vào năm 1870,.Ông đã làm gì sau bài diễn văn khai mạc?",John Ruskin đã làm gì sau bài diễn văn khai mạc?
828,"John Ruskin.Giáo sư Mỹ thuật Slade đầu tiên của Oxford.Ai là giáo sư mỹ thuật đầu tiên của Oxford?.Ruskin.Khi nào ông được bổ nhiệm?.Tháng 8 năm 1869,.Điều gì đã xảy ra sau cuộc hẹn của anh ấy?.Ông đã có bài giảng khai mạc vào ngày sinh nhật thứ 51 của mình vào năm 1870,.Ông đã làm gì sau bài diễn văn khai mạc?.Năm 1871, John Ruskin thành lập trường nghệ thuật của riêng mình tại Oxford,.Có điều gì thú vị xảy ra ở trường không?",Có điều gì thú vị xảy ra ở Trường Vẽ và Mỹ thuật Ruskin không?
829,"John Ruskin.Giáo sư Mỹ thuật Slade đầu tiên của Oxford.Ai là giáo sư mỹ thuật đầu tiên của Oxford?.Ruskin.Khi nào ông được bổ nhiệm?.Tháng 8 năm 1869,.Điều gì đã xảy ra sau cuộc hẹn của anh ấy?.Ông đã có bài giảng khai mạc vào ngày sinh nhật thứ 51 của mình vào năm 1870,.Ông đã làm gì sau bài diễn văn khai mạc?.Năm 1871, John Ruskin thành lập trường nghệ thuật của riêng mình tại Oxford,.Có điều gì thú vị xảy ra ở trường không?.Trường đã thách thức phương pháp cơ học, chính thống của các trường công lập (.Anh ấy có dạy ở trường do anh ấy thành lập không?",John Ruskin có dạy tại Trường Vẽ và Mỹ thuật Ruskin do ông thành lập không?
830,Norman Finkelstein.Sự chỉ trích.Những lời chỉ trích của Norman là gì?,Những lời chỉ trích của Norman Finkelstein là gì?
831,"Norman Finkelstein.Sự chỉ trích.Những lời chỉ trích của Norman là gì?.Daniel Goldhagen, người đã chỉ trích cuốn sách Những kẻ hành quyết sẵn sàng của Hitler bị Finkelstein chỉ trích, tuyên bố học bổng của ông ""liên quan đến chương trình nghị sự chính trị nóng bỏng của ông""..Những nhà phê bình nào khác mà anh ấy có?",Norman Finkelstein có nhà phê bình nào khác ngoài Daniel Goldgahen?
832,"Norman Finkelstein.Sự chỉ trích.Những lời chỉ trích của Norman là gì?.Daniel Goldhagen, người đã chỉ trích cuốn sách Những kẻ hành quyết sẵn sàng của Hitler bị Finkelstein chỉ trích, tuyên bố học bổng của ông ""liên quan đến chương trình nghị sự chính trị nóng bỏng của ông""..Những nhà phê bình nào khác mà anh ấy có?.Peter Novick, Giáo sư Lịch sử tại Đại học Chicago và là một nhà sử học nổi tiếng về Holocaust.Làm thế nào để anh ta chỉ trích anh ta?",Peter Novick chỉ trích Norman Finkelstein như thế nào?
833,"Norman Finkelstein.Sự chỉ trích.Những lời chỉ trích của Norman là gì?.Daniel Goldhagen, người đã chỉ trích cuốn sách Những kẻ hành quyết sẵn sàng của Hitler bị Finkelstein chỉ trích, tuyên bố học bổng của ông ""liên quan đến chương trình nghị sự chính trị nóng bỏng của ông""..Những nhà phê bình nào khác mà anh ấy có?.Peter Novick, Giáo sư Lịch sử tại Đại học Chicago và là một nhà sử học nổi tiếng về Holocaust.Làm thế nào để anh ta chỉ trích anh ta?.chỉ trích mạnh mẽ tác phẩm sau này, mô tả nó là ""rác rưởi""..Anh ấy có bất kỳ nhà phê bình nào khác không?",Norman Finkelstein có nhà phê bình nào khác ngoài Peter Novick và Daniel Goldhagen không?
834,"Norman Finkelstein.Sự chỉ trích.Những lời chỉ trích của Norman là gì?.Daniel Goldhagen, người đã chỉ trích cuốn sách Những kẻ hành quyết sẵn sàng của Hitler bị Finkelstein chỉ trích, tuyên bố học bổng của ông ""liên quan đến chương trình nghị sự chính trị nóng bỏng của ông""..Những nhà phê bình nào khác mà anh ấy có?.Peter Novick, Giáo sư Lịch sử tại Đại học Chicago và là một nhà sử học nổi tiếng về Holocaust.Làm thế nào để anh ta chỉ trích anh ta?.chỉ trích mạnh mẽ tác phẩm sau này, mô tả nó là ""rác rưởi""..Anh ấy có bất kỳ nhà phê bình nào khác không?.nhà sử học Israel Omer Bartov,.Những lời chỉ trích của riêng anh ấy đối với Norman là gì?",Omer Bartov chỉ trích Norman Finkelstein là gì?
835,Bàn.2003-10: Thành công với Epik High và Pieces of You.chuyện gì đã xảy ra vào năm 2003?,chuyện gì đã xảy ra với Tablo năm 2003?
836,Bàn.2003-10: Thành công với Epik High và Pieces of You.chuyện gì đã xảy ra vào năm 2003?.Tablo ra mắt chính thức với tư cách là trưởng nhóm Epik High vào năm 2003 cùng với DJ Tukutz và Mithra Jin..họ có sản xuất album không?,Epik High có sản xuất album không?
837,"Bàn.2003-10: Thành công với Epik High và Pieces of You.chuyện gì đã xảy ra vào năm 2003?.Tablo ra mắt chính thức với tư cách là trưởng nhóm Epik High vào năm 2003 cùng với DJ Tukutz và Mithra Jin..họ có sản xuất album không?.Album đầu tiên của nhóm, Map of the Human Soul, được phát hành vào ngày 21 tháng 10 năm 2003..album có thành công không?",Bản đồ tâm hồn con người có thành công không?
838,"Bàn.2003-10: Thành công với Epik High và Pieces of You.chuyện gì đã xảy ra vào năm 2003?.Tablo ra mắt chính thức với tư cách là trưởng nhóm Epik High vào năm 2003 cùng với DJ Tukutz và Mithra Jin..họ có sản xuất album không?.Album đầu tiên của nhóm, Map of the Human Soul, được phát hành vào ngày 21 tháng 10 năm 2003..album có thành công không?.do hip hop không phổ biến ở Hàn Quốc vào thời điểm đó, album đã thất bại về mặt thương mại..họ đã có một album khác?",Epik High có album khác không?
839,"Bàn.2003-10: Thành công với Epik High và Pieces of You.chuyện gì đã xảy ra vào năm 2003?.Tablo ra mắt chính thức với tư cách là trưởng nhóm Epik High vào năm 2003 cùng với DJ Tukutz và Mithra Jin..họ có sản xuất album không?.Album đầu tiên của nhóm, Map of the Human Soul, được phát hành vào ngày 21 tháng 10 năm 2003..album có thành công không?.do hip hop không phổ biến ở Hàn Quốc vào thời điểm đó, album đã thất bại về mặt thương mại..họ đã có một album khác?.Mãi cho đến khi phát hành album thứ hai, High Society, nhóm mới bắt đầu nổi tiếng hơn..nó có đĩa đơn ăn khách nào không?",High Society có đĩa đơn ăn khách nào không?
840,"Bàn.2003-10: Thành công với Epik High và Pieces of You.chuyện gì đã xảy ra vào năm 2003?.Tablo ra mắt chính thức với tư cách là trưởng nhóm Epik High vào năm 2003 cùng với DJ Tukutz và Mithra Jin..họ có sản xuất album không?.Album đầu tiên của nhóm, Map of the Human Soul, được phát hành vào ngày 21 tháng 10 năm 2003..album có thành công không?.do hip hop không phổ biến ở Hàn Quốc vào thời điểm đó, album đã thất bại về mặt thương mại..họ đã có một album khác?.Mãi cho đến khi phát hành album thứ hai, High Society, nhóm mới bắt đầu nổi tiếng hơn..nó có đĩa đơn ăn khách nào không?.""Bay"",.họ có bất kỳ album thành công nào khác không?","Ngoài High Society, Epik High còn có album hit nào nữa không?"
841,"Bàn.2003-10: Thành công với Epik High và Pieces of You.chuyện gì đã xảy ra vào năm 2003?.Tablo ra mắt chính thức với tư cách là trưởng nhóm Epik High vào năm 2003 cùng với DJ Tukutz và Mithra Jin..họ có sản xuất album không?.Album đầu tiên của nhóm, Map of the Human Soul, được phát hành vào ngày 21 tháng 10 năm 2003..album có thành công không?.do hip hop không phổ biến ở Hàn Quốc vào thời điểm đó, album đã thất bại về mặt thương mại..họ đã có một album khác?.Mãi cho đến khi phát hành album thứ hai, High Society, nhóm mới bắt đầu nổi tiếng hơn..nó có đĩa đơn ăn khách nào không?.""Bay"",.họ có bất kỳ album thành công nào khác không?.Album thứ ba của Epik High, Swan Songs, ban đầu được dự định là album cuối cùng của họ; tuy nhiên, khi phát hành, album đã đứng đầu trên nhiều bảng xếp hạng,.nó có giành được giải thưởng nào không?",Swan Songs có giành được giải thưởng nào không?
842,"Bàn.2003-10: Thành công với Epik High và Pieces of You.chuyện gì đã xảy ra vào năm 2003?.Tablo ra mắt chính thức với tư cách là trưởng nhóm Epik High vào năm 2003 cùng với DJ Tukutz và Mithra Jin..họ có sản xuất album không?.Album đầu tiên của nhóm, Map of the Human Soul, được phát hành vào ngày 21 tháng 10 năm 2003..album có thành công không?.do hip hop không phổ biến ở Hàn Quốc vào thời điểm đó, album đã thất bại về mặt thương mại..họ đã có một album khác?.Mãi cho đến khi phát hành album thứ hai, High Society, nhóm mới bắt đầu nổi tiếng hơn..nó có đĩa đơn ăn khách nào không?.""Bay"",.họ có bất kỳ album thành công nào khác không?.Album thứ ba của Epik High, Swan Songs, ban đầu được dự định là album cuối cùng của họ; tuy nhiên, khi phát hành, album đã đứng đầu trên nhiều bảng xếp hạng,.nó có giành được giải thưởng nào không?.Tôi không biết..họ đã sản xuất một album thứ tư?",Epik High có sản xuất album thứ tư không?
843,Bàn.1980-2003: Tuổi thơ và khởi đầu sự nghiệp.Tablo sinh năm nào?,Tablo sinh năm nào?
